dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,recall,precision,ct_path,pet_path,mask_path,selection
2487,0418_082,0418,15.0,134.0,2.0,132.0,13.0,261997.0,0.026845637583892617,0.013605442176870748,0.13333333333333333,0.014925373134328358,/root/autodl-tmp/data/PCLT20K/0418/0418_082_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_082_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_082_mask.png,random
1464,0235_011,0235,401.0,456.0,385.0,71.0,16.0,261672.0,0.8984830805134189,0.815677966101695,0.9600997506234414,0.8442982456140351,/root/autodl-tmp/data/PCLT20K/0235/0235_011_CT.png,/root/autodl-tmp/data/PCLT20K/0235/0235_011_PET.png,/root/autodl-tmp/data/PCLT20K/0235/0235_011_mask.png,random
1912,0316_070,0316,919.0,698.0,598.0,100.0,321.0,261125.0,0.7396413110698825,0.5868498527968596,0.6507072905331882,0.8567335243553008,/root/autodl-tmp/data/PCLT20K/0316/0316_070_CT.png,/root/autodl-tmp/data/PCLT20K/0316/0316_070_PET.png,/root/autodl-tmp/data/PCLT20K/0316/0316_070_mask.png,random
1453,0235_018,0235,225.0,451.0,179.0,272.0,46.0,261647.0,0.5295857988165681,0.36016096579476864,0.7955555555555556,0.3968957871396896,/root/autodl-tmp/data/PCLT20K/0235/0235_018_CT.png,/root/autodl-tmp/data/PCLT20K/0235/0235_018_PET.png,/root/autodl-tmp/data/PCLT20K/0235/0235_018_mask.png,random
141,0023_015,0023,732.0,657.0,597.0,60.0,135.0,261352.0,0.8596112311015118,0.7537878787878788,0.8155737704918032,0.908675799086758,/root/autodl-tmp/data/PCLT20K/0023/0023_015_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_015_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_015_mask.png,random
1733,0301_003,0301,124.0,63.0,31.0,32.0,93.0,261988.0,0.3315508021390374,0.1987179487179487,0.25,0.49206349206349204,/root/autodl-tmp/data/PCLT20K/0301/0301_003_CT.png,/root/autodl-tmp/data/PCLT20K/0301/0301_003_PET.png,/root/autodl-tmp/data/PCLT20K/0301/0301_003_mask.png,random
3018,0441_041,0441,1603.0,1566.0,1344.0,222.0,259.0,260319.0,0.8482171031871253,0.7364383561643836,0.8384279475982532,0.8582375478927203,/root/autodl-tmp/data/PCLT20K/0441/0441_041_CT.png,/root/autodl-tmp/data/PCLT20K/0441/0441_041_PET.png,/root/autodl-tmp/data/PCLT20K/0441/0441_041_mask.png,random
577,0088_014,0088,401.0,394.0,379.0,15.0,22.0,261728.0,0.9534591194968554,0.9110576923076923,0.9451371571072319,0.9619289340101523,/root/autodl-tmp/data/PCLT20K/0088/0088_014_CT.png,/root/autodl-tmp/data/PCLT20K/0088/0088_014_PET.png,/root/autodl-tmp/data/PCLT20K/0088/0088_014_mask.png,random
1037,0138_028,0138,1002.0,948.0,916.0,32.0,86.0,261110.0,0.9394871794871795,0.8858800773694391,0.9141716566866267,0.9662447257383966,/root/autodl-tmp/data/PCLT20K/0138/0138_028_CT.png,/root/autodl-tmp/data/PCLT20K/0138/0138_028_PET.png,/root/autodl-tmp/data/PCLT20K/0138/0138_028_mask.png,random
320,0055_012,0055,836.0,635.0,568.0,67.0,268.0,261241.0,0.7722637661454793,0.6290143964562569,0.6794258373205742,0.8944881889763779,/root/autodl-tmp/data/PCLT20K/0055/0055_012_CT.png,/root/autodl-tmp/data/PCLT20K/0055/0055_012_PET.png,/root/autodl-tmp/data/PCLT20K/0055/0055_012_mask.png,random
1642,0286_012,0286,90.0,155.0,87.0,68.0,3.0,261986.0,0.710204081632653,0.5506329113924051,0.9666666666666667,0.5612903225806452,/root/autodl-tmp/data/PCLT20K/0286/0286_012_CT.png,/root/autodl-tmp/data/PCLT20K/0286/0286_012_PET.png,/root/autodl-tmp/data/PCLT20K/0286/0286_012_mask.png,random
1270,0192_034,0192,1026.0,1110.0,939.0,171.0,87.0,260947.0,0.8792134831460674,0.7844611528822055,0.9152046783625731,0.845945945945946,/root/autodl-tmp/data/PCLT20K/0192/0192_034_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_034_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_034_mask.png,random
3980,0544_015,0544,198.0,1012.0,198.0,814.0,0.0,261132.0,0.32727272727272727,0.1956521739130435,1.0,0.1956521739130435,/root/autodl-tmp/data/PCLT20K/0544/0544_015_CT.png,/root/autodl-tmp/data/PCLT20K/0544/0544_015_PET.png,/root/autodl-tmp/data/PCLT20K/0544/0544_015_mask.png,random
3708,0527_019,0527,177.0,404.0,177.0,227.0,0.0,261740.0,0.6092943201376936,0.4381188118811881,1.0,0.4381188118811881,/root/autodl-tmp/data/PCLT20K/0527/0527_019_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_019_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_019_mask.png,random
4405,0594_014,0594,81.0,233.0,0.0,233.0,81.0,261830.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0594/0594_014_CT.png,/root/autodl-tmp/data/PCLT20K/0594/0594_014_PET.png,/root/autodl-tmp/data/PCLT20K/0594/0594_014_mask.png,random
2840,0435_064,0435,3471.0,2751.0,2701.0,50.0,770.0,258623.0,0.8682095789135327,0.7671116160181767,0.7781619129933737,0.9818247909850963,/root/autodl-tmp/data/PCLT20K/0435/0435_064_CT.png,/root/autodl-tmp/data/PCLT20K/0435/0435_064_PET.png,/root/autodl-tmp/data/PCLT20K/0435/0435_064_mask.png,random
4168,0571_049,0571,374.0,233.0,196.0,37.0,178.0,261733.0,0.6457990115321252,0.4768856447688564,0.5240641711229946,0.8412017167381974,/root/autodl-tmp/data/PCLT20K/0571/0571_049_CT.png,/root/autodl-tmp/data/PCLT20K/0571/0571_049_PET.png,/root/autodl-tmp/data/PCLT20K/0571/0571_049_mask.png,random
539,0087_014,0087,1452.0,1572.0,1436.0,136.0,16.0,260556.0,0.9497354497354498,0.9042821158690176,0.9889807162534435,0.9134860050890585,/root/autodl-tmp/data/PCLT20K/0087/0087_014_CT.png,/root/autodl-tmp/data/PCLT20K/0087/0087_014_PET.png,/root/autodl-tmp/data/PCLT20K/0087/0087_014_mask.png,random
625,0097_024,0097,48.0,22.0,22.0,0.0,26.0,262096.0,0.6285714285714286,0.4583333333333333,0.4583333333333333,1.0,/root/autodl-tmp/data/PCLT20K/0097/0097_024_CT.png,/root/autodl-tmp/data/PCLT20K/0097/0097_024_PET.png,/root/autodl-tmp/data/PCLT20K/0097/0097_024_mask.png,random
4455,0594_077,0594,2931.0,2828.0,2513.0,315.0,418.0,258898.0,0.8727209584997395,0.7741836105976586,0.8573865574889117,0.8886138613861386,/root/autodl-tmp/data/PCLT20K/0594/0594_077_CT.png,/root/autodl-tmp/data/PCLT20K/0594/0594_077_PET.png,/root/autodl-tmp/data/PCLT20K/0594/0594_077_mask.png,random
