dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,recall,precision,ct_path,pet_path,mask_path
14,0006_008,0006,451.0,393.0,358.0,35.0,93.0,261658.0,0.8483412322274881,0.7366255144032922,0.7937915742793792,0.910941475826972,/root/autodl-tmp/data/PCLT20K/0006/0006_008_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_008_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_008_mask.png
15,0006_027,0006,404.0,350.0,333.0,17.0,71.0,261723.0,0.883289124668435,0.7909738717339667,0.8242574257425742,0.9514285714285714,/root/autodl-tmp/data/PCLT20K/0006/0006_027_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_027_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_027_mask.png
16,0006_009,0006,451.0,396.0,369.0,27.0,82.0,261666.0,0.8713105076741441,0.7719665271966527,0.8181818181818182,0.9318181818181818,/root/autodl-tmp/data/PCLT20K/0006/0006_009_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_009_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_009_mask.png
17,0006_028,0006,345.0,342.0,269.0,73.0,76.0,261726.0,0.7831149927219796,0.6435406698564593,0.7797101449275362,0.7865497076023392,/root/autodl-tmp/data/PCLT20K/0006/0006_028_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_028_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_028_mask.png
18,0006_010,0006,527.0,426.0,419.0,7.0,108.0,261610.0,0.8793284365162645,0.7846441947565543,0.7950664136622391,0.9835680751173709,/root/autodl-tmp/data/PCLT20K/0006/0006_010_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_010_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_010_mask.png
19,0006_029,0006,288.0,191.0,124.0,67.0,164.0,261789.0,0.5177453027139874,0.3492957746478873,0.4305555555555556,0.6492146596858639,/root/autodl-tmp/data/PCLT20K/0006/0006_029_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_029_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_029_mask.png
20,0006_011,0006,572.0,509.0,493.0,16.0,79.0,261556.0,0.9121184088806661,0.8384353741496599,0.8618881118881119,0.9685658153241651,/root/autodl-tmp/data/PCLT20K/0006/0006_011_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_011_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_011_mask.png
21,0006_012,0006,616.0,540.0,518.0,22.0,98.0,261506.0,0.8961937716262975,0.8119122257053292,0.8409090909090909,0.9592592592592593,/root/autodl-tmp/data/PCLT20K/0006/0006_012_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_012_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_012_mask.png
22,0006_013,0006,616.0,535.0,516.0,19.0,100.0,261509.0,0.896611642050391,0.8125984251968504,0.8376623376623377,0.9644859813084112,/root/autodl-tmp/data/PCLT20K/0006/0006_013_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_013_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_013_mask.png
23,0006_014,0006,677.0,566.0,540.0,26.0,137.0,261441.0,0.8688656476267096,0.7681365576102418,0.7976366322008862,0.9540636042402827,/root/autodl-tmp/data/PCLT20K/0006/0006_014_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_014_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_014_mask.png
24,0006_015,0006,683.0,585.0,568.0,17.0,115.0,261444.0,0.8958990536277602,0.8114285714285714,0.8316251830161054,0.9709401709401709,/root/autodl-tmp/data/PCLT20K/0006/0006_015_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_015_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_015_mask.png
25,0006_016,0006,657.0,615.0,588.0,27.0,69.0,261460.0,0.9245283018867925,0.8596491228070176,0.8949771689497716,0.9560975609756097,/root/autodl-tmp/data/PCLT20K/0006/0006_016_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_016_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_016_mask.png
26,0006_017,0006,647.0,598.0,572.0,26.0,75.0,261471.0,0.9188755020080321,0.849925705794948,0.884080370942813,0.9565217391304348,/root/autodl-tmp/data/PCLT20K/0006/0006_017_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_017_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_017_mask.png
27,0006_020,0006,607.0,553.0,542.0,11.0,65.0,261526.0,0.9344827586206896,0.8770226537216829,0.8929159802306426,0.9801084990958409,/root/autodl-tmp/data/PCLT20K/0006/0006_020_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_020_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_020_mask.png
28,0006_021,0006,589.0,519.0,506.0,13.0,83.0,261542.0,0.9133574007220217,0.840531561461794,0.8590831918505942,0.9749518304431599,/root/autodl-tmp/data/PCLT20K/0006/0006_021_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_021_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_021_mask.png
29,0010_001,0010,78.0,838.0,27.0,811.0,51.0,261255.0,0.05895196506550218,0.030371203599550055,0.34615384615384615,0.032219570405727926,/root/autodl-tmp/data/PCLT20K/0010/0010_001_CT.png,/root/autodl-tmp/data/PCLT20K/0010/0010_001_PET.png,/root/autodl-tmp/data/PCLT20K/0010/0010_001_mask.png
30,0010_002,0010,140.0,763.0,55.0,708.0,85.0,261296.0,0.12181616832779624,0.06485849056603774,0.39285714285714285,0.07208387942332896,/root/autodl-tmp/data/PCLT20K/0010/0010_002_CT.png,/root/autodl-tmp/data/PCLT20K/0010/0010_002_PET.png,/root/autodl-tmp/data/PCLT20K/0010/0010_002_mask.png
31,0010_003,0010,171.0,587.0,93.0,494.0,78.0,261479.0,0.24538258575197888,0.13984962406015036,0.543859649122807,0.15843270868824533,/root/autodl-tmp/data/PCLT20K/0010/0010_003_CT.png,/root/autodl-tmp/data/PCLT20K/0010/0010_003_PET.png,/root/autodl-tmp/data/PCLT20K/0010/0010_003_mask.png
32,0010_004,0010,171.0,438.0,147.0,291.0,24.0,261682.0,0.4827586206896552,0.3181818181818182,0.8596491228070176,0.3356164383561644,/root/autodl-tmp/data/PCLT20K/0010/0010_004_CT.png,/root/autodl-tmp/data/PCLT20K/0010/0010_004_PET.png,/root/autodl-tmp/data/PCLT20K/0010/0010_004_mask.png
33,0010_005,0010,238.0,210.0,170.0,40.0,68.0,261866.0,0.7589285714285714,0.6115107913669064,0.7142857142857143,0.8095238095238095,/root/autodl-tmp/data/PCLT20K/0010/0010_005_CT.png,/root/autodl-tmp/data/PCLT20K/0010/0010_005_PET.png,/root/autodl-tmp/data/PCLT20K/0010/0010_005_mask.png
34,0010_006,0010,239.0,201.0,179.0,22.0,60.0,261883.0,0.8136363636363636,0.685823754789272,0.7489539748953975,0.8905472636815921,/root/autodl-tmp/data/PCLT20K/0010/0010_006_CT.png,/root/autodl-tmp/data/PCLT20K/0010/0010_006_PET.png,/root/autodl-tmp/data/PCLT20K/0010/0010_006_mask.png
35,0010_007,0010,251.0,188.0,174.0,14.0,77.0,261879.0,0.7927107061503417,0.6566037735849056,0.6932270916334662,0.925531914893617,/root/autodl-tmp/data/PCLT20K/0010/0010_007_CT.png,/root/autodl-tmp/data/PCLT20K/0010/0010_007_PET.png,/root/autodl-tmp/data/PCLT20K/0010/0010_007_mask.png
36,0010_008,0010,263.0,201.0,179.0,22.0,84.0,261859.0,0.771551724137931,0.6280701754385964,0.6806083650190115,0.8905472636815921,/root/autodl-tmp/data/PCLT20K/0010/0010_008_CT.png,/root/autodl-tmp/data/PCLT20K/0010/0010_008_PET.png,/root/autodl-tmp/data/PCLT20K/0010/0010_008_mask.png
37,0010_009,0010,263.0,183.0,162.0,21.0,101.0,261860.0,0.726457399103139,0.5704225352112676,0.6159695817490495,0.8852459016393442,/root/autodl-tmp/data/PCLT20K/0010/0010_009_CT.png,/root/autodl-tmp/data/PCLT20K/0010/0010_009_PET.png,/root/autodl-tmp/data/PCLT20K/0010/0010_009_mask.png
38,0010_010,0010,267.0,158.0,149.0,9.0,118.0,261868.0,0.7011764705882353,0.5398550724637681,0.5580524344569289,0.9430379746835443,/root/autodl-tmp/data/PCLT20K/0010/0010_010_CT.png,/root/autodl-tmp/data/PCLT20K/0010/0010_010_PET.png,/root/autodl-tmp/data/PCLT20K/0010/0010_010_mask.png
39,0010_011,0010,241.0,112.0,108.0,4.0,133.0,261899.0,0.6118980169971672,0.44081632653061226,0.44813278008298757,0.9642857142857143,/root/autodl-tmp/data/PCLT20K/0010/0010_011_CT.png,/root/autodl-tmp/data/PCLT20K/0010/0010_011_PET.png,/root/autodl-tmp/data/PCLT20K/0010/0010_011_mask.png
40,0010_012,0010,190.0,112.0,108.0,4.0,82.0,261950.0,0.7152317880794702,0.5567010309278351,0.5684210526315789,0.9642857142857143,/root/autodl-tmp/data/PCLT20K/0010/0010_012_CT.png,/root/autodl-tmp/data/PCLT20K/0010/0010_012_PET.png,/root/autodl-tmp/data/PCLT20K/0010/0010_012_mask.png
41,0010_013,0010,190.0,90.0,89.0,1.0,101.0,261953.0,0.6357142857142857,0.46596858638743455,0.46842105263157896,0.9888888888888889,/root/autodl-tmp/data/PCLT20K/0010/0010_013_CT.png,/root/autodl-tmp/data/PCLT20K/0010/0010_013_PET.png,/root/autodl-tmp/data/PCLT20K/0010/0010_013_mask.png
42,0010_014,0010,157.0,75.0,74.0,1.0,83.0,261986.0,0.6379310344827587,0.46835443037974683,0.4713375796178344,0.9866666666666667,/root/autodl-tmp/data/PCLT20K/0010/0010_014_CT.png,/root/autodl-tmp/data/PCLT20K/0010/0010_014_PET.png,/root/autodl-tmp/data/PCLT20K/0010/0010_014_mask.png
43,0010_015,0010,140.0,66.0,63.0,3.0,77.0,262001.0,0.6116504854368932,0.4405594405594406,0.45,0.9545454545454546,/root/autodl-tmp/data/PCLT20K/0010/0010_015_CT.png,/root/autodl-tmp/data/PCLT20K/0010/0010_015_PET.png,/root/autodl-tmp/data/PCLT20K/0010/0010_015_mask.png
44,0011_001,0011,66.0,1204.0,0.0,1204.0,66.0,260874.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0011/0011_001_CT.png,/root/autodl-tmp/data/PCLT20K/0011/0011_001_PET.png,/root/autodl-tmp/data/PCLT20K/0011/0011_001_mask.png
45,0011_002,0011,82.0,1062.0,76.0,986.0,6.0,261076.0,0.13286713286713286,0.07116104868913857,0.926829268292683,0.07156308851224105,/root/autodl-tmp/data/PCLT20K/0011/0011_002_CT.png,/root/autodl-tmp/data/PCLT20K/0011/0011_002_PET.png,/root/autodl-tmp/data/PCLT20K/0011/0011_002_mask.png
46,0011_003,0011,85.0,81.0,79.0,2.0,6.0,262057.0,0.9518072289156626,0.9080459770114943,0.9294117647058824,0.9753086419753086,/root/autodl-tmp/data/PCLT20K/0011/0011_003_CT.png,/root/autodl-tmp/data/PCLT20K/0011/0011_003_PET.png,/root/autodl-tmp/data/PCLT20K/0011/0011_003_mask.png
47,0011_004,0011,85.0,82.0,80.0,2.0,5.0,262057.0,0.9580838323353293,0.9195402298850575,0.9411764705882353,0.975609756097561,/root/autodl-tmp/data/PCLT20K/0011/0011_004_CT.png,/root/autodl-tmp/data/PCLT20K/0011/0011_004_PET.png,/root/autodl-tmp/data/PCLT20K/0011/0011_004_mask.png
48,0011_005,0011,93.0,579.0,84.0,495.0,9.0,261556.0,0.25,0.14285714285714285,0.9032258064516129,0.14507772020725387,/root/autodl-tmp/data/PCLT20K/0011/0011_005_CT.png,/root/autodl-tmp/data/PCLT20K/0011/0011_005_PET.png,/root/autodl-tmp/data/PCLT20K/0011/0011_005_mask.png
49,0011_006,0011,107.0,93.0,92.0,1.0,15.0,262036.0,0.92,0.8518518518518519,0.8598130841121495,0.989247311827957,/root/autodl-tmp/data/PCLT20K/0011/0011_006_CT.png,/root/autodl-tmp/data/PCLT20K/0011/0011_006_PET.png,/root/autodl-tmp/data/PCLT20K/0011/0011_006_mask.png
50,0011_007,0011,104.0,96.0,93.0,3.0,11.0,262037.0,0.93,0.8691588785046729,0.8942307692307693,0.96875,/root/autodl-tmp/data/PCLT20K/0011/0011_007_CT.png,/root/autodl-tmp/data/PCLT20K/0011/0011_007_PET.png,/root/autodl-tmp/data/PCLT20K/0011/0011_007_mask.png
51,0011_008,0011,88.0,87.0,84.0,3.0,4.0,262053.0,0.96,0.9230769230769231,0.9545454545454546,0.9655172413793104,/root/autodl-tmp/data/PCLT20K/0011/0011_008_CT.png,/root/autodl-tmp/data/PCLT20K/0011/0011_008_PET.png,/root/autodl-tmp/data/PCLT20K/0011/0011_008_mask.png
52,0011_009,0011,88.0,74.0,74.0,0.0,14.0,262056.0,0.9135802469135802,0.8409090909090909,0.8409090909090909,1.0,/root/autodl-tmp/data/PCLT20K/0011/0011_009_CT.png,/root/autodl-tmp/data/PCLT20K/0011/0011_009_PET.png,/root/autodl-tmp/data/PCLT20K/0011/0011_009_mask.png
53,0011_010,0011,75.0,67.0,66.0,1.0,9.0,262068.0,0.9295774647887324,0.868421052631579,0.88,0.9850746268656716,/root/autodl-tmp/data/PCLT20K/0011/0011_010_CT.png,/root/autodl-tmp/data/PCLT20K/0011/0011_010_PET.png,/root/autodl-tmp/data/PCLT20K/0011/0011_010_mask.png
54,0011_011,0011,58.0,98.0,57.0,41.0,1.0,262045.0,0.7307692307692307,0.5757575757575758,0.9827586206896551,0.5816326530612245,/root/autodl-tmp/data/PCLT20K/0011/0011_011_CT.png,/root/autodl-tmp/data/PCLT20K/0011/0011_011_PET.png,/root/autodl-tmp/data/PCLT20K/0011/0011_011_mask.png
55,0016_001,0016,71.0,88.0,65.0,23.0,6.0,262050.0,0.8176100628930818,0.6914893617021277,0.9154929577464789,0.7386363636363636,/root/autodl-tmp/data/PCLT20K/0016/0016_001_CT.png,/root/autodl-tmp/data/PCLT20K/0016/0016_001_PET.png,/root/autodl-tmp/data/PCLT20K/0016/0016_001_mask.png
56,0016_002,0016,120.0,137.0,114.0,23.0,6.0,262001.0,0.8871595330739299,0.7972027972027972,0.95,0.8321167883211679,/root/autodl-tmp/data/PCLT20K/0016/0016_002_CT.png,/root/autodl-tmp/data/PCLT20K/0016/0016_002_PET.png,/root/autodl-tmp/data/PCLT20K/0016/0016_002_mask.png
57,0016_003,0016,183.0,175.0,170.0,5.0,13.0,261956.0,0.9497206703910615,0.9042553191489362,0.9289617486338798,0.9714285714285714,/root/autodl-tmp/data/PCLT20K/0016/0016_003_CT.png,/root/autodl-tmp/data/PCLT20K/0016/0016_003_PET.png,/root/autodl-tmp/data/PCLT20K/0016/0016_003_mask.png
58,0016_004,0016,183.0,193.0,177.0,16.0,6.0,261945.0,0.9414893617021277,0.8894472361809045,0.9672131147540983,0.917098445595855,/root/autodl-tmp/data/PCLT20K/0016/0016_004_CT.png,/root/autodl-tmp/data/PCLT20K/0016/0016_004_PET.png,/root/autodl-tmp/data/PCLT20K/0016/0016_004_mask.png
59,0016_005,0016,215.0,213.0,205.0,8.0,10.0,261921.0,0.9579439252336449,0.9192825112107623,0.9534883720930233,0.9624413145539906,/root/autodl-tmp/data/PCLT20K/0016/0016_005_CT.png,/root/autodl-tmp/data/PCLT20K/0016/0016_005_PET.png,/root/autodl-tmp/data/PCLT20K/0016/0016_005_mask.png
60,0016_006,0016,234.0,235.0,226.0,9.0,8.0,261901.0,0.9637526652452025,0.9300411522633745,0.9658119658119658,0.9617021276595744,/root/autodl-tmp/data/PCLT20K/0016/0016_006_CT.png,/root/autodl-tmp/data/PCLT20K/0016/0016_006_PET.png,/root/autodl-tmp/data/PCLT20K/0016/0016_006_mask.png
61,0016_007,0016,248.0,251.0,243.0,8.0,5.0,261888.0,0.9739478957915831,0.94921875,0.9798387096774194,0.9681274900398407,/root/autodl-tmp/data/PCLT20K/0016/0016_007_CT.png,/root/autodl-tmp/data/PCLT20K/0016/0016_007_PET.png,/root/autodl-tmp/data/PCLT20K/0016/0016_007_mask.png
62,0016_008,0016,240.0,251.0,234.0,17.0,6.0,261887.0,0.9531568228105907,0.9105058365758755,0.975,0.9322709163346613,/root/autodl-tmp/data/PCLT20K/0016/0016_008_CT.png,/root/autodl-tmp/data/PCLT20K/0016/0016_008_PET.png,/root/autodl-tmp/data/PCLT20K/0016/0016_008_mask.png
63,0016_009,0016,240.0,243.0,232.0,11.0,8.0,261893.0,0.9606625258799172,0.9243027888446215,0.9666666666666667,0.9547325102880658,/root/autodl-tmp/data/PCLT20K/0016/0016_009_CT.png,/root/autodl-tmp/data/PCLT20K/0016/0016_009_PET.png,/root/autodl-tmp/data/PCLT20K/0016/0016_009_mask.png
64,0016_010,0016,228.0,233.0,216.0,17.0,12.0,261899.0,0.9370932754880694,0.8816326530612245,0.9473684210526315,0.927038626609442,/root/autodl-tmp/data/PCLT20K/0016/0016_010_CT.png,/root/autodl-tmp/data/PCLT20K/0016/0016_010_PET.png,/root/autodl-tmp/data/PCLT20K/0016/0016_010_mask.png
65,0016_011,0016,183.0,201.0,181.0,20.0,2.0,261941.0,0.9427083333333334,0.8916256157635468,0.9890710382513661,0.900497512437811,/root/autodl-tmp/data/PCLT20K/0016/0016_011_CT.png,/root/autodl-tmp/data/PCLT20K/0016/0016_011_PET.png,/root/autodl-tmp/data/PCLT20K/0016/0016_011_mask.png
66,0016_012,0016,151.0,169.0,147.0,22.0,4.0,261971.0,0.91875,0.8497109826589595,0.9735099337748344,0.8698224852071006,/root/autodl-tmp/data/PCLT20K/0016/0016_012_CT.png,/root/autodl-tmp/data/PCLT20K/0016/0016_012_PET.png,/root/autodl-tmp/data/PCLT20K/0016/0016_012_mask.png
67,0016_013,0016,151.0,165.0,143.0,22.0,8.0,261971.0,0.9050632911392406,0.8265895953757225,0.9470198675496688,0.8666666666666667,/root/autodl-tmp/data/PCLT20K/0016/0016_013_CT.png,/root/autodl-tmp/data/PCLT20K/0016/0016_013_PET.png,/root/autodl-tmp/data/PCLT20K/0016/0016_013_mask.png
68,0016_014,0016,78.0,106.0,64.0,42.0,14.0,262024.0,0.6956521739130435,0.5333333333333333,0.8205128205128205,0.6037735849056604,/root/autodl-tmp/data/PCLT20K/0016/0016_014_CT.png,/root/autodl-tmp/data/PCLT20K/0016/0016_014_PET.png,/root/autodl-tmp/data/PCLT20K/0016/0016_014_mask.png
69,0016_015,0016,29.0,82.0,27.0,55.0,2.0,262060.0,0.4864864864864865,0.32142857142857145,0.9310344827586207,0.32926829268292684,/root/autodl-tmp/data/PCLT20K/0016/0016_015_CT.png,/root/autodl-tmp/data/PCLT20K/0016/0016_015_PET.png,/root/autodl-tmp/data/PCLT20K/0016/0016_015_mask.png
70,0018_001,0018,110.0,118.0,74.0,44.0,36.0,261990.0,0.6491228070175439,0.4805194805194805,0.6727272727272727,0.6271186440677966,/root/autodl-tmp/data/PCLT20K/0018/0018_001_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_001_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_001_mask.png
71,0018_018,0018,985.0,872.0,814.0,58.0,171.0,261101.0,0.8766828217555197,0.7804410354745925,0.8263959390862944,0.9334862385321101,/root/autodl-tmp/data/PCLT20K/0018/0018_018_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_018_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_018_mask.png
72,0018_002,0018,137.0,130.0,102.0,28.0,35.0,261979.0,0.7640449438202247,0.6181818181818182,0.7445255474452555,0.7846153846153846,/root/autodl-tmp/data/PCLT20K/0018/0018_002_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_002_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_002_mask.png
73,0018_019,0018,985.0,932.0,853.0,79.0,132.0,261080.0,0.8899321857068336,0.8016917293233082,0.8659898477157361,0.9152360515021459,/root/autodl-tmp/data/PCLT20K/0018/0018_019_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_019_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_019_mask.png
74,0018_003,0018,182.0,170.0,143.0,27.0,39.0,261935.0,0.8125,0.6842105263157895,0.7857142857142857,0.8411764705882353,/root/autodl-tmp/data/PCLT20K/0018/0018_003_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_003_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_003_mask.png
75,0018_022,0018,1225.0,1029.0,1017.0,12.0,208.0,260907.0,0.9023957409050577,0.8221503637833468,0.830204081632653,0.9883381924198251,/root/autodl-tmp/data/PCLT20K/0018/0018_022_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_022_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_022_mask.png
76,0018_004,0018,182.0,200.0,148.0,52.0,34.0,261910.0,0.774869109947644,0.6324786324786325,0.8131868131868132,0.74,/root/autodl-tmp/data/PCLT20K/0018/0018_004_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_004_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_004_mask.png
77,0018_023,0018,1236.0,1051.0,1030.0,21.0,206.0,260887.0,0.9007433318758199,0.8194112967382657,0.8333333333333334,0.9800190294957184,/root/autodl-tmp/data/PCLT20K/0018/0018_023_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_023_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_023_mask.png
78,0018_005,0018,245.0,288.0,197.0,91.0,48.0,261808.0,0.7392120075046904,0.5863095238095238,0.8040816326530612,0.6840277777777778,/root/autodl-tmp/data/PCLT20K/0018/0018_005_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_005_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_005_mask.png
79,0018_024,0018,1236.0,1008.0,990.0,18.0,246.0,260890.0,0.8823529411764706,0.7894736842105263,0.8009708737864077,0.9821428571428571,/root/autodl-tmp/data/PCLT20K/0018/0018_024_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_024_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_024_mask.png
80,0018_006,0018,376.0,397.0,271.0,126.0,105.0,261642.0,0.7011642949547219,0.5398406374501992,0.7207446808510638,0.6826196473551638,/root/autodl-tmp/data/PCLT20K/0018/0018_006_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_006_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_006_mask.png
81,0018_025,0018,1246.0,1019.0,1003.0,16.0,243.0,260882.0,0.8856512141280353,0.794770206022187,0.804975922953451,0.9842983316977428,/root/autodl-tmp/data/PCLT20K/0018/0018_025_CT.png,/root/autodl-tmp/data/PCLT20K/0018/0018_025_PET.png,/root/autodl-tmp/data/PCLT20K/0018/0018_025_mask.png
