dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,recall,precision,ct_path,pet_path,mask_path,selection
2163,0399_025,0399,133.0,874.0,0.0,874.0,133.0,261137.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_025_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_025_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_025_mask.png,worst_dice
2159,0399_023,0399,147.0,832.0,0.0,832.0,147.0,261165.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_023_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_023_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_023_mask.png,worst_dice
2716,0424_076,0424,50.0,802.0,0.0,802.0,50.0,261292.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_076_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_076_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_076_mask.png,worst_dice
2709,0424_069,0424,66.0,786.0,0.0,786.0,66.0,261292.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_069_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_069_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_069_mask.png,worst_dice
3634,0523_003,0523,2072.0,781.0,0.0,781.0,2072.0,259291.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0523/0523_003_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_003_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_003_mask.png,worst_dice
2165,0399_026,0399,133.0,768.0,0.0,768.0,133.0,261243.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_026_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_026_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_026_mask.png,worst_dice
2157,0399_022,0399,147.0,756.0,0.0,756.0,147.0,261241.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_022_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_022_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_022_mask.png,worst_dice
2708,0424_068,0424,66.0,756.0,0.0,756.0,66.0,261322.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_068_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_068_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_068_mask.png,worst_dice
2155,0399_019,0399,92.0,743.0,0.0,743.0,92.0,261309.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_019_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_019_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_019_mask.png,worst_dice
3636,0523_004,0523,2072.0,735.0,0.0,735.0,2072.0,259337.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0523/0523_004_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_004_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_004_mask.png,worst_dice
2188,0399_021,0399,147.0,731.0,0.0,731.0,147.0,261266.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_021_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_021_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_021_mask.png,worst_dice
2167,0399_027,0399,133.0,725.0,0.0,725.0,133.0,261286.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_027_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_027_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_027_mask.png,worst_dice
2186,0399_020,0399,92.0,702.0,0.0,702.0,92.0,261350.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_020_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_020_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_020_mask.png,worst_dice
2710,0424_070,0424,66.0,686.0,0.0,686.0,66.0,261392.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_070_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_070_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_070_mask.png,worst_dice
2711,0424_071,0424,45.0,675.0,0.0,675.0,45.0,261424.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_071_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_071_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_071_mask.png,worst_dice
2712,0424_072,0424,45.0,669.0,0.0,669.0,45.0,261430.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_072_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_072_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_072_mask.png,worst_dice
3740,0531_022,0531,93.0,662.0,0.0,662.0,93.0,261389.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0531/0531_022_CT.png,/root/autodl-tmp/data/PCLT20K/0531/0531_022_PET.png,/root/autodl-tmp/data/PCLT20K/0531/0531_022_mask.png,worst_dice
2690,0424_050,0424,224.0,658.0,0.0,658.0,224.0,261262.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_050_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_050_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_050_mask.png,worst_dice
2713,0424_073,0424,45.0,647.0,0.0,647.0,45.0,261452.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_073_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_073_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_073_mask.png,worst_dice
3771,0531_021,0531,93.0,635.0,0.0,635.0,93.0,261416.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0531/0531_021_CT.png,/root/autodl-tmp/data/PCLT20K/0531/0531_021_PET.png,/root/autodl-tmp/data/PCLT20K/0531/0531_021_mask.png,worst_dice
2153,0399_018,0399,92.0,633.0,0.0,633.0,92.0,261419.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_018_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_018_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_018_mask.png,worst_dice
2503,0420_019,0420,196.0,612.0,0.0,612.0,196.0,261336.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0420/0420_019_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_019_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_019_mask.png,worst_dice
2645,0424_003,0424,16.0,604.0,0.0,604.0,16.0,261524.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_003_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_003_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_003_mask.png,worst_dice
2707,0424_067,0424,82.0,603.0,0.0,603.0,82.0,261459.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_067_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_067_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_067_mask.png,worst_dice
2501,0420_018,0420,196.0,596.0,0.0,596.0,196.0,261352.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0420/0420_018_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_018_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_018_mask.png,worst_dice
3707,0527_002,0527,71.0,583.0,0.0,583.0,71.0,261490.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0527/0527_002_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_002_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_002_mask.png,worst_dice
2152,0399_001,0399,11.0,561.0,0.0,561.0,11.0,261572.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_001_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_001_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_001_mask.png,worst_dice
2720,0424_080,0424,41.0,560.0,0.0,560.0,41.0,261543.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_080_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_080_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_080_mask.png,worst_dice
2,0006_002,0006,85.0,557.0,0.0,557.0,85.0,261502.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0006/0006_002_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_002_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_002_mask.png,worst_dice
1329,0199_006,0199,196.0,512.0,0.0,512.0,196.0,261436.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0199/0199_006_CT.png,/root/autodl-tmp/data/PCLT20K/0199/0199_006_PET.png,/root/autodl-tmp/data/PCLT20K/0199/0199_006_mask.png,worst_dice
2534,0420_020,0420,196.0,510.0,0.0,510.0,196.0,261438.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0420/0420_020_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_020_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_020_mask.png,worst_dice
2695,0424_055,0424,138.0,505.0,0.0,505.0,138.0,261501.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_055_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_055_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_055_mask.png,worst_dice
2629,0420_130,0420,27.0,505.0,0.0,505.0,27.0,261612.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0420/0420_130_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_130_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_130_mask.png,worst_dice
2691,0424_051,0424,189.0,494.0,0.0,494.0,189.0,261461.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_051_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_051_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_051_mask.png,worst_dice
2154,0399_002,0399,11.0,492.0,0.0,492.0,11.0,261641.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_002_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_002_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_002_mask.png,worst_dice
2714,0424_074,0424,45.0,488.0,0.0,488.0,45.0,261611.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_074_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_074_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_074_mask.png,worst_dice
4291,0582_044,0582,85.0,468.0,0.0,468.0,85.0,261591.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0582/0582_044_CT.png,/root/autodl-tmp/data/PCLT20K/0582/0582_044_PET.png,/root/autodl-tmp/data/PCLT20K/0582/0582_044_mask.png,worst_dice
1910,0316_068,0316,1057.0,449.0,0.0,449.0,1057.0,260638.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0316/0316_068_CT.png,/root/autodl-tmp/data/PCLT20K/0316/0316_068_PET.png,/root/autodl-tmp/data/PCLT20K/0316/0316_068_mask.png,worst_dice
2255,0399_104,0399,16.0,447.0,0.0,447.0,16.0,261681.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_104_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_104_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_104_mask.png,worst_dice
3180,0448_029,0448,1922.0,1472.0,1472.0,0.0,450.0,260222.0,0.8674130819092516,0.7658688865764828,0.7658688865764828,1.0,/root/autodl-tmp/data/PCLT20K/0448/0448_029_CT.png,/root/autodl-tmp/data/PCLT20K/0448/0448_029_PET.png,/root/autodl-tmp/data/PCLT20K/0448/0448_029_mask.png,random
3704,0523_075,0523,3190.0,815.0,792.0,23.0,2398.0,258931.0,0.3955056179775281,0.24649859943977592,0.2482758620689655,0.9717791411042945,/root/autodl-tmp/data/PCLT20K/0523/0523_075_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_075_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_075_mask.png,random
3232,0459_012,0459,17.0,196.0,17.0,179.0,0.0,261948.0,0.1596244131455399,0.08673469387755102,1.0,0.08673469387755102,/root/autodl-tmp/data/PCLT20K/0459/0459_012_CT.png,/root/autodl-tmp/data/PCLT20K/0459/0459_012_PET.png,/root/autodl-tmp/data/PCLT20K/0459/0459_012_mask.png,random
2648,0424_023,0424,640.0,422.0,408.0,14.0,232.0,261490.0,0.768361581920904,0.6238532110091743,0.6375,0.966824644549763,/root/autodl-tmp/data/PCLT20K/0424/0424_023_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_023_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_023_mask.png,random
2806,0435_034,0435,4748.0,3903.0,3899.0,4.0,849.0,257392.0,0.9013986822332678,0.820496632996633,0.8211878685762426,0.9989751473225724,/root/autodl-tmp/data/PCLT20K/0435/0435_034_CT.png,/root/autodl-tmp/data/PCLT20K/0435/0435_034_PET.png,/root/autodl-tmp/data/PCLT20K/0435/0435_034_mask.png,random
823,0122_008,0122,654.0,598.0,541.0,57.0,113.0,261433.0,0.8642172523961661,0.7609001406469761,0.827217125382263,0.9046822742474916,/root/autodl-tmp/data/PCLT20K/0122/0122_008_CT.png,/root/autodl-tmp/data/PCLT20K/0122/0122_008_PET.png,/root/autodl-tmp/data/PCLT20K/0122/0122_008_mask.png,random
1018,0129_020,0129,290.0,603.0,288.0,315.0,2.0,261539.0,0.64501679731243,0.47603305785123967,0.993103448275862,0.47761194029850745,/root/autodl-tmp/data/PCLT20K/0129/0129_020_CT.png,/root/autodl-tmp/data/PCLT20K/0129/0129_020_PET.png,/root/autodl-tmp/data/PCLT20K/0129/0129_020_mask.png,random
2507,0420_023,0420,222.0,179.0,0.0,179.0,222.0,261743.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0420/0420_023_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_023_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_023_mask.png,random
4406,0594_033,0594,487.0,660.0,394.0,266.0,93.0,261391.0,0.6870095902353966,0.5232403718459495,0.8090349075975359,0.5969696969696969,/root/autodl-tmp/data/PCLT20K/0594/0594_033_CT.png,/root/autodl-tmp/data/PCLT20K/0594/0594_033_PET.png,/root/autodl-tmp/data/PCLT20K/0594/0594_033_mask.png,random
4372,0592_052,0592,377.0,366.0,327.0,39.0,50.0,261728.0,0.8802153432032301,0.7860576923076923,0.8673740053050398,0.8934426229508197,/root/autodl-tmp/data/PCLT20K/0592/0592_052_CT.png,/root/autodl-tmp/data/PCLT20K/0592/0592_052_PET.png,/root/autodl-tmp/data/PCLT20K/0592/0592_052_mask.png,random
2487,0418_082,0418,15.0,134.0,2.0,132.0,13.0,261997.0,0.026845637583892617,0.013605442176870748,0.13333333333333333,0.014925373134328358,/root/autodl-tmp/data/PCLT20K/0418/0418_082_CT.png,/root/autodl-tmp/data/PCLT20K/0418/0418_082_PET.png,/root/autodl-tmp/data/PCLT20K/0418/0418_082_mask.png,random
1464,0235_011,0235,401.0,456.0,385.0,71.0,16.0,261672.0,0.8984830805134189,0.815677966101695,0.9600997506234414,0.8442982456140351,/root/autodl-tmp/data/PCLT20K/0235/0235_011_CT.png,/root/autodl-tmp/data/PCLT20K/0235/0235_011_PET.png,/root/autodl-tmp/data/PCLT20K/0235/0235_011_mask.png,random
1912,0316_070,0316,919.0,698.0,598.0,100.0,321.0,261125.0,0.7396413110698825,0.5868498527968596,0.6507072905331882,0.8567335243553008,/root/autodl-tmp/data/PCLT20K/0316/0316_070_CT.png,/root/autodl-tmp/data/PCLT20K/0316/0316_070_PET.png,/root/autodl-tmp/data/PCLT20K/0316/0316_070_mask.png,random
1453,0235_018,0235,225.0,451.0,179.0,272.0,46.0,261647.0,0.5295857988165681,0.36016096579476864,0.7955555555555556,0.3968957871396896,/root/autodl-tmp/data/PCLT20K/0235/0235_018_CT.png,/root/autodl-tmp/data/PCLT20K/0235/0235_018_PET.png,/root/autodl-tmp/data/PCLT20K/0235/0235_018_mask.png,random
141,0023_015,0023,732.0,657.0,597.0,60.0,135.0,261352.0,0.8596112311015118,0.7537878787878788,0.8155737704918032,0.908675799086758,/root/autodl-tmp/data/PCLT20K/0023/0023_015_CT.png,/root/autodl-tmp/data/PCLT20K/0023/0023_015_PET.png,/root/autodl-tmp/data/PCLT20K/0023/0023_015_mask.png,random
1733,0301_003,0301,124.0,63.0,31.0,32.0,93.0,261988.0,0.3315508021390374,0.1987179487179487,0.25,0.49206349206349204,/root/autodl-tmp/data/PCLT20K/0301/0301_003_CT.png,/root/autodl-tmp/data/PCLT20K/0301/0301_003_PET.png,/root/autodl-tmp/data/PCLT20K/0301/0301_003_mask.png,random
3018,0441_041,0441,1603.0,1566.0,1344.0,222.0,259.0,260319.0,0.8482171031871253,0.7364383561643836,0.8384279475982532,0.8582375478927203,/root/autodl-tmp/data/PCLT20K/0441/0441_041_CT.png,/root/autodl-tmp/data/PCLT20K/0441/0441_041_PET.png,/root/autodl-tmp/data/PCLT20K/0441/0441_041_mask.png,random
577,0088_014,0088,401.0,394.0,379.0,15.0,22.0,261728.0,0.9534591194968554,0.9110576923076923,0.9451371571072319,0.9619289340101523,/root/autodl-tmp/data/PCLT20K/0088/0088_014_CT.png,/root/autodl-tmp/data/PCLT20K/0088/0088_014_PET.png,/root/autodl-tmp/data/PCLT20K/0088/0088_014_mask.png,random
1037,0138_028,0138,1002.0,948.0,916.0,32.0,86.0,261110.0,0.9394871794871795,0.8858800773694391,0.9141716566866267,0.9662447257383966,/root/autodl-tmp/data/PCLT20K/0138/0138_028_CT.png,/root/autodl-tmp/data/PCLT20K/0138/0138_028_PET.png,/root/autodl-tmp/data/PCLT20K/0138/0138_028_mask.png,random
320,0055_012,0055,836.0,635.0,568.0,67.0,268.0,261241.0,0.7722637661454793,0.6290143964562569,0.6794258373205742,0.8944881889763779,/root/autodl-tmp/data/PCLT20K/0055/0055_012_CT.png,/root/autodl-tmp/data/PCLT20K/0055/0055_012_PET.png,/root/autodl-tmp/data/PCLT20K/0055/0055_012_mask.png,random
1642,0286_012,0286,90.0,155.0,87.0,68.0,3.0,261986.0,0.710204081632653,0.5506329113924051,0.9666666666666667,0.5612903225806452,/root/autodl-tmp/data/PCLT20K/0286/0286_012_CT.png,/root/autodl-tmp/data/PCLT20K/0286/0286_012_PET.png,/root/autodl-tmp/data/PCLT20K/0286/0286_012_mask.png,random
1270,0192_034,0192,1026.0,1110.0,939.0,171.0,87.0,260947.0,0.8792134831460674,0.7844611528822055,0.9152046783625731,0.845945945945946,/root/autodl-tmp/data/PCLT20K/0192/0192_034_CT.png,/root/autodl-tmp/data/PCLT20K/0192/0192_034_PET.png,/root/autodl-tmp/data/PCLT20K/0192/0192_034_mask.png,random
3980,0544_015,0544,198.0,1012.0,198.0,814.0,0.0,261132.0,0.32727272727272727,0.1956521739130435,1.0,0.1956521739130435,/root/autodl-tmp/data/PCLT20K/0544/0544_015_CT.png,/root/autodl-tmp/data/PCLT20K/0544/0544_015_PET.png,/root/autodl-tmp/data/PCLT20K/0544/0544_015_mask.png,random
3708,0527_019,0527,177.0,404.0,177.0,227.0,0.0,261740.0,0.6092943201376936,0.4381188118811881,1.0,0.4381188118811881,/root/autodl-tmp/data/PCLT20K/0527/0527_019_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_019_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_019_mask.png,random
4405,0594_014,0594,81.0,233.0,0.0,233.0,81.0,261830.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0594/0594_014_CT.png,/root/autodl-tmp/data/PCLT20K/0594/0594_014_PET.png,/root/autodl-tmp/data/PCLT20K/0594/0594_014_mask.png,random
2840,0435_064,0435,3471.0,2751.0,2701.0,50.0,770.0,258623.0,0.8682095789135327,0.7671116160181767,0.7781619129933737,0.9818247909850963,/root/autodl-tmp/data/PCLT20K/0435/0435_064_CT.png,/root/autodl-tmp/data/PCLT20K/0435/0435_064_PET.png,/root/autodl-tmp/data/PCLT20K/0435/0435_064_mask.png,random
4168,0571_049,0571,374.0,233.0,196.0,37.0,178.0,261733.0,0.6457990115321252,0.4768856447688564,0.5240641711229946,0.8412017167381974,/root/autodl-tmp/data/PCLT20K/0571/0571_049_CT.png,/root/autodl-tmp/data/PCLT20K/0571/0571_049_PET.png,/root/autodl-tmp/data/PCLT20K/0571/0571_049_mask.png,random
539,0087_014,0087,1452.0,1572.0,1436.0,136.0,16.0,260556.0,0.9497354497354498,0.9042821158690176,0.9889807162534435,0.9134860050890585,/root/autodl-tmp/data/PCLT20K/0087/0087_014_CT.png,/root/autodl-tmp/data/PCLT20K/0087/0087_014_PET.png,/root/autodl-tmp/data/PCLT20K/0087/0087_014_mask.png,random
625,0097_024,0097,48.0,22.0,22.0,0.0,26.0,262096.0,0.6285714285714286,0.4583333333333333,0.4583333333333333,1.0,/root/autodl-tmp/data/PCLT20K/0097/0097_024_CT.png,/root/autodl-tmp/data/PCLT20K/0097/0097_024_PET.png,/root/autodl-tmp/data/PCLT20K/0097/0097_024_mask.png,random
4455,0594_077,0594,2931.0,2828.0,2513.0,315.0,418.0,258898.0,0.8727209584997395,0.7741836105976586,0.8573865574889117,0.8886138613861386,/root/autodl-tmp/data/PCLT20K/0594/0594_077_CT.png,/root/autodl-tmp/data/PCLT20K/0594/0594_077_PET.png,/root/autodl-tmp/data/PCLT20K/0594/0594_077_mask.png,random
