dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,recall,precision,ct_path,pet_path,mask_path,selection
2163,0399_025,0399,133.0,874.0,0.0,874.0,133.0,261137.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_025_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_025_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_025_mask.png,worst_dice
2159,0399_023,0399,147.0,832.0,0.0,832.0,147.0,261165.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_023_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_023_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_023_mask.png,worst_dice
2716,0424_076,0424,50.0,802.0,0.0,802.0,50.0,261292.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_076_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_076_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_076_mask.png,worst_dice
2709,0424_069,0424,66.0,786.0,0.0,786.0,66.0,261292.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_069_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_069_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_069_mask.png,worst_dice
3634,0523_003,0523,2072.0,781.0,0.0,781.0,2072.0,259291.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0523/0523_003_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_003_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_003_mask.png,worst_dice
2165,0399_026,0399,133.0,768.0,0.0,768.0,133.0,261243.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_026_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_026_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_026_mask.png,worst_dice
2157,0399_022,0399,147.0,756.0,0.0,756.0,147.0,261241.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_022_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_022_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_022_mask.png,worst_dice
2708,0424_068,0424,66.0,756.0,0.0,756.0,66.0,261322.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_068_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_068_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_068_mask.png,worst_dice
2155,0399_019,0399,92.0,743.0,0.0,743.0,92.0,261309.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_019_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_019_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_019_mask.png,worst_dice
3636,0523_004,0523,2072.0,735.0,0.0,735.0,2072.0,259337.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0523/0523_004_CT.png,/root/autodl-tmp/data/PCLT20K/0523/0523_004_PET.png,/root/autodl-tmp/data/PCLT20K/0523/0523_004_mask.png,worst_dice
2188,0399_021,0399,147.0,731.0,0.0,731.0,147.0,261266.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_021_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_021_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_021_mask.png,worst_dice
2167,0399_027,0399,133.0,725.0,0.0,725.0,133.0,261286.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_027_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_027_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_027_mask.png,worst_dice
2186,0399_020,0399,92.0,702.0,0.0,702.0,92.0,261350.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_020_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_020_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_020_mask.png,worst_dice
2710,0424_070,0424,66.0,686.0,0.0,686.0,66.0,261392.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_070_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_070_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_070_mask.png,worst_dice
2711,0424_071,0424,45.0,675.0,0.0,675.0,45.0,261424.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_071_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_071_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_071_mask.png,worst_dice
2712,0424_072,0424,45.0,669.0,0.0,669.0,45.0,261430.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_072_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_072_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_072_mask.png,worst_dice
3740,0531_022,0531,93.0,662.0,0.0,662.0,93.0,261389.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0531/0531_022_CT.png,/root/autodl-tmp/data/PCLT20K/0531/0531_022_PET.png,/root/autodl-tmp/data/PCLT20K/0531/0531_022_mask.png,worst_dice
2690,0424_050,0424,224.0,658.0,0.0,658.0,224.0,261262.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_050_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_050_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_050_mask.png,worst_dice
2713,0424_073,0424,45.0,647.0,0.0,647.0,45.0,261452.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_073_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_073_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_073_mask.png,worst_dice
3771,0531_021,0531,93.0,635.0,0.0,635.0,93.0,261416.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0531/0531_021_CT.png,/root/autodl-tmp/data/PCLT20K/0531/0531_021_PET.png,/root/autodl-tmp/data/PCLT20K/0531/0531_021_mask.png,worst_dice
2153,0399_018,0399,92.0,633.0,0.0,633.0,92.0,261419.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_018_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_018_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_018_mask.png,worst_dice
2503,0420_019,0420,196.0,612.0,0.0,612.0,196.0,261336.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0420/0420_019_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_019_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_019_mask.png,worst_dice
2645,0424_003,0424,16.0,604.0,0.0,604.0,16.0,261524.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_003_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_003_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_003_mask.png,worst_dice
2707,0424_067,0424,82.0,603.0,0.0,603.0,82.0,261459.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_067_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_067_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_067_mask.png,worst_dice
2501,0420_018,0420,196.0,596.0,0.0,596.0,196.0,261352.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0420/0420_018_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_018_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_018_mask.png,worst_dice
3707,0527_002,0527,71.0,583.0,0.0,583.0,71.0,261490.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0527/0527_002_CT.png,/root/autodl-tmp/data/PCLT20K/0527/0527_002_PET.png,/root/autodl-tmp/data/PCLT20K/0527/0527_002_mask.png,worst_dice
2152,0399_001,0399,11.0,561.0,0.0,561.0,11.0,261572.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_001_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_001_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_001_mask.png,worst_dice
2720,0424_080,0424,41.0,560.0,0.0,560.0,41.0,261543.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_080_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_080_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_080_mask.png,worst_dice
2,0006_002,0006,85.0,557.0,0.0,557.0,85.0,261502.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0006/0006_002_CT.png,/root/autodl-tmp/data/PCLT20K/0006/0006_002_PET.png,/root/autodl-tmp/data/PCLT20K/0006/0006_002_mask.png,worst_dice
1329,0199_006,0199,196.0,512.0,0.0,512.0,196.0,261436.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0199/0199_006_CT.png,/root/autodl-tmp/data/PCLT20K/0199/0199_006_PET.png,/root/autodl-tmp/data/PCLT20K/0199/0199_006_mask.png,worst_dice
2534,0420_020,0420,196.0,510.0,0.0,510.0,196.0,261438.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0420/0420_020_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_020_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_020_mask.png,worst_dice
2695,0424_055,0424,138.0,505.0,0.0,505.0,138.0,261501.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_055_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_055_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_055_mask.png,worst_dice
2629,0420_130,0420,27.0,505.0,0.0,505.0,27.0,261612.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0420/0420_130_CT.png,/root/autodl-tmp/data/PCLT20K/0420/0420_130_PET.png,/root/autodl-tmp/data/PCLT20K/0420/0420_130_mask.png,worst_dice
2691,0424_051,0424,189.0,494.0,0.0,494.0,189.0,261461.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_051_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_051_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_051_mask.png,worst_dice
2154,0399_002,0399,11.0,492.0,0.0,492.0,11.0,261641.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_002_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_002_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_002_mask.png,worst_dice
2714,0424_074,0424,45.0,488.0,0.0,488.0,45.0,261611.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0424/0424_074_CT.png,/root/autodl-tmp/data/PCLT20K/0424/0424_074_PET.png,/root/autodl-tmp/data/PCLT20K/0424/0424_074_mask.png,worst_dice
4291,0582_044,0582,85.0,468.0,0.0,468.0,85.0,261591.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0582/0582_044_CT.png,/root/autodl-tmp/data/PCLT20K/0582/0582_044_PET.png,/root/autodl-tmp/data/PCLT20K/0582/0582_044_mask.png,worst_dice
1910,0316_068,0316,1057.0,449.0,0.0,449.0,1057.0,260638.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0316/0316_068_CT.png,/root/autodl-tmp/data/PCLT20K/0316/0316_068_PET.png,/root/autodl-tmp/data/PCLT20K/0316/0316_068_mask.png,worst_dice
2255,0399_104,0399,16.0,447.0,0.0,447.0,16.0,261681.0,0.0,0.0,0.0,0.0,/root/autodl-tmp/data/PCLT20K/0399/0399_104_CT.png,/root/autodl-tmp/data/PCLT20K/0399/0399_104_PET.png,/root/autodl-tmp/data/PCLT20K/0399/0399_104_mask.png,worst_dice
