dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,sensitivity,specificity,precision
293,0054_015,0054,791.0,807.0,766.0,41.0,25.0,261312.0,0.9586983729662077,0.9206730769230769,0.9683944374209861,0.9998431240506135,0.9491945477075588
4278,0582_016,0582,1518.0,1470.0,1432.0,38.0,86.0,260588.0,0.9585006693440429,0.9203084832904884,0.9433465085638999,0.9998541972021211,0.9741496598639455
4284,0582_021,0582,1550.0,1555.0,1488.0,67.0,62.0,260527.0,0.9584541062801932,0.9202226345083488,0.96,0.9997428950781676,0.9569131832797427
1343,0201_022,0201,628.0,647.0,611.0,36.0,17.0,261480.0,0.9584313725490196,0.9201807228915663,0.9729299363057324,0.9998623411187079,0.9443585780525502
1227,0186_010,0186,960.0,977.0,928.0,49.0,32.0,261135.0,0.9581827568404749,0.9197224975222993,0.9666666666666667,0.9998123927958834,0.9498464687819856
713,0106_033,0106,1097.0,1126.0,1065.0,61.0,32.0,260986.0,0.9581646423751687,0.9196891191709845,0.9708295350957156,0.9997663256042015,0.9458259325044405
4261,0582_026,0582,1539.0,1496.0,1454.0,42.0,85.0,260563.0,0.9581548599670511,0.9196710942441493,0.944769330734243,0.9998388365534046,0.9719251336898396
1569,0253_015,0253,173.0,161.0,160.0,1.0,13.0,261970.0,0.9580838323353293,0.9195402298850575,0.9248554913294798,0.9999961827835906,0.9937888198757764
4259,0582_025,0582,1539.0,1520.0,1465.0,55.0,74.0,260550.0,0.9578293559986923,0.9190715181932246,0.9519168291098116,0.9997889526294583,0.9638157894736842
1238,0186_017,0186,941.0,955.0,908.0,47.0,33.0,261156.0,0.9578059071729957,0.9190283400809717,0.9649309245483528,0.9998200633223967,0.9507853403141361
1724,0300_015,0300,734.0,751.0,711.0,40.0,23.0,261370.0,0.9575757575757575,0.9186046511627907,0.9686648501362398,0.9998469836655063,0.9467376830892144
62,0016_008,0016,240.0,230.0,225.0,5.0,15.0,261899.0,0.9574468085106383,0.9183673469387755,0.9375,0.9999809090353717,0.9782608695652174
3489,0511_033,0511,2439.0,2487.0,2358.0,129.0,81.0,259576.0,0.9573690621193667,0.9182242990654206,0.966789667896679,0.9995032825706089,0.9481302774427021
4276,0582_015,0582,1518.0,1457.0,1424.0,33.0,94.0,260593.0,0.9573109243697479,0.9181173436492586,0.9380764163372859,0.9998733817807893,0.9773507206588882
855,0126_018,0126,2162.0,2121.0,2050.0,71.0,112.0,259911.0,0.957272939528368,0.9180474697716077,0.9481961147086031,0.9997269041702888,0.9665252239509665
537,0087_013,0087,1452.0,1423.0,1376.0,47.0,76.0,260645.0,0.9572173913043478,0.9179452968645764,0.9476584022038568,0.9998197106163595,0.9669711876317639
160,0033_010,0033,447.0,441.0,425.0,16.0,22.0,261681.0,0.9572072072072072,0.91792656587473,0.9507829977628636,0.9999388605906832,0.963718820861678
4280,0582_017,0582,1518.0,1516.0,1452.0,64.0,66.0,260562.0,0.9571522742254449,0.9178255372945638,0.9565217391304348,0.9997544373930459,0.9577836411609498
1491,0248_024,0248,985.0,1011.0,955.0,56.0,30.0,261103.0,0.9569138276553106,0.9173871277617676,0.9695431472081218,0.9997855712420403,0.9446092977250248
1222,0186_026,0186,477.0,468.0,452.0,16.0,25.0,261651.0,0.9566137566137566,0.9168356997971603,0.9475890985324947,0.9999388535810783,0.9658119658119658
294,0054_016,0054,815.0,862.0,802.0,60.0,13.0,261269.0,0.9564698867024448,0.9165714285714286,0.9840490797546012,0.9997704043561947,0.9303944315545244
1339,0201_018,0201,703.0,698.0,670.0,28.0,33.0,261413.0,0.9564596716630978,0.9165526675786594,0.9530583214793741,0.9998929012664425,0.9598853868194842
1363,0201_016,0201,681.0,670.0,646.0,24.0,35.0,261439.0,0.9563286454478165,0.9163120567375886,0.9486049926578561,0.9999082088096595,0.9641791044776119
