dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,sensitivity,specificity,precision
4379,0594_001,0594,11.0,0.0,0.0,0.0,11.0,262133.0,0.0,0.0,0.0,1.0,0.0
4355,0592_020,0592,29.0,88.0,0.0,88.0,29.0,262027.0,0.0,0.0,0.0,0.9996642695000286,0.0
4353,0592_017,0592,22.0,40.0,0.0,40.0,22.0,262082.0,0.0,0.0,0.0,0.9998473993026148,0.0
4351,0592_016,0592,22.0,6.0,0.0,6.0,22.0,262116.0,0.0,0.0,0.0,0.9999771098953922,0.0
4349,0592_015,0592,22.0,0.0,0.0,0.0,22.0,262122.0,0.0,0.0,0.0,1.0,0.0
4347,0592_014,0592,19.0,0.0,0.0,0.0,19.0,262125.0,0.0,0.0,0.0,1.0,0.0
4345,0592_013,0592,19.0,0.0,0.0,0.0,19.0,262125.0,0.0,0.0,0.0,1.0,0.0
4343,0592_012,0592,19.0,0.0,0.0,0.0,19.0,262125.0,0.0,0.0,0.0,1.0,0.0
4341,0592_011,0592,19.0,0.0,0.0,0.0,19.0,262125.0,0.0,0.0,0.0,1.0,0.0
4339,0592_010,0592,15.0,0.0,0.0,0.0,15.0,262129.0,0.0,0.0,0.0,1.0,0.0
4337,0592_009,0592,15.0,0.0,0.0,0.0,15.0,262129.0,0.0,0.0,0.0,1.0,0.0
4335,0592_008,0592,15.0,0.0,0.0,0.0,15.0,262129.0,0.0,0.0,0.0,1.0,0.0
4333,0592_007,0592,26.0,0.0,0.0,0.0,26.0,262118.0,0.0,0.0,0.0,1.0,0.0
4331,0592_006,0592,26.0,0.0,0.0,0.0,26.0,262118.0,0.0,0.0,0.0,1.0,0.0
4329,0592_005,0592,26.0,0.0,0.0,0.0,26.0,262118.0,0.0,0.0,0.0,1.0,0.0
4327,0592_004,0592,26.0,0.0,0.0,0.0,26.0,262118.0,0.0,0.0,0.0,1.0,0.0
4324,0592_019,0592,29.0,104.0,0.0,104.0,29.0,262011.0,0.0,0.0,0.0,0.9996032275909429,0.0
4322,0592_018,0592,29.0,69.0,0.0,69.0,29.0,262046.0,0.0,0.0,0.0,0.9997367567670679,0.0
4311,0584_029,0584,43.0,0.0,0.0,0.0,43.0,262101.0,0.0,0.0,0.0,1.0,0.0
4309,0584_028,0584,43.0,0.0,0.0,0.0,43.0,262101.0,0.0,0.0,0.0,1.0,0.0
4306,0584_008,0584,181.0,115.0,0.0,115.0,181.0,261848.0,0.0,0.0,0.0,0.9995610067070541,0.0
4304,0584_007,0584,181.0,149.0,0.0,149.0,181.0,261814.0,0.0,0.0,0.0,0.9994312173856613,0.0
4302,0584_006,0584,181.0,169.0,0.0,169.0,181.0,261794.0,0.0,0.0,0.0,0.9993548707260186,0.0
4300,0584_005,0584,79.0,178.0,0.0,178.0,79.0,261887.0,0.0,0.0,0.0,0.999320779196001,0.0
4298,0584_004,0584,79.0,158.0,0.0,158.0,79.0,261907.0,0.0,0.0,0.0,0.9993970961402705,0.0
4296,0584_003,0584,79.0,119.0,0.0,119.0,79.0,261946.0,0.0,0.0,0.0,0.9995459141815962,0.0
4294,0584_002,0584,27.0,101.0,0.0,101.0,27.0,262016.0,0.0,0.0,0.0,0.9996146758890114,0.0
4292,0584_001,0584,27.0,49.0,0.0,49.0,27.0,262068.0,0.0,0.0,0.0,0.9998130605798174,0.0
4250,0582_002,0582,11.0,124.0,0.0,124.0,11.0,262009.0,0.0,0.0,0.0,0.9995269576894172,0.0
4248,0582_001,0582,11.0,61.0,0.0,61.0,11.0,262072.0,0.0,0.0,0.0,0.999767293702052,0.0
4215,0579_014,0579,48.0,0.0,0.0,0.0,48.0,262096.0,0.0,0.0,0.0,1.0,0.0
4214,0579_013,0579,48.0,0.0,0.0,0.0,48.0,262096.0,0.0,0.0,0.0,1.0,0.0
4213,0579_012,0579,48.0,0.0,0.0,0.0,48.0,262096.0,0.0,0.0,0.0,1.0,0.0
4212,0579_011,0579,48.0,0.0,0.0,0.0,48.0,262096.0,0.0,0.0,0.0,1.0,0.0
4211,0579_010,0579,54.0,0.0,0.0,0.0,54.0,262090.0,0.0,0.0,0.0,1.0,0.0
4202,0579_001,0579,43.0,0.0,0.0,0.0,43.0,262101.0,0.0,0.0,0.0,1.0,0.0
4201,0576_021,0576,16.0,43.0,0.0,43.0,16.0,262085.0,0.0,0.0,0.0,0.9998359580052494,0.0
4200,0576_020,0576,16.0,0.0,0.0,0.0,16.0,262128.0,0.0,0.0,0.0,1.0,0.0
4199,0576_017,0576,29.0,0.0,0.0,0.0,29.0,262115.0,0.0,0.0,0.0,1.0,0.0
4198,0576_016,0576,29.0,0.0,0.0,0.0,29.0,262115.0,0.0,0.0,0.0,1.0,0.0
4197,0576_015,0576,29.0,19.0,0.0,19.0,29.0,262096.0,0.0,0.0,0.0,0.9999275127329608,0.0
4196,0576_014,0576,61.0,32.0,0.0,32.0,61.0,262051.0,0.0,0.0,0.0,0.9998779012755501,0.0
4195,0576_013,0576,61.0,35.0,0.0,35.0,61.0,262048.0,0.0,0.0,0.0,0.9998664545201329,0.0
4194,0576_012,0576,61.0,42.0,0.0,42.0,61.0,262041.0,0.0,0.0,0.0,0.9998397454241595,0.0
4193,0576_011,0576,77.0,52.0,0.0,52.0,77.0,262015.0,0.0,0.0,0.0,0.9998015774591994,0.0
4192,0576_010,0576,77.0,57.0,0.0,57.0,77.0,262010.0,0.0,0.0,0.0,0.9997824983687378,0.0
4191,0576_009,0576,77.0,63.0,0.0,63.0,77.0,262004.0,0.0,0.0,0.0,0.9997596034601839,0.0
4190,0576_008,0576,77.0,72.0,0.0,72.0,77.0,261995.0,0.0,0.0,0.0,0.9997252610973529,0.0
4186,0576_004,0576,18.0,70.0,0.0,70.0,18.0,262056.0,0.0,0.0,0.0,0.999732952854734,0.0
4185,0576_003,0576,18.0,88.0,0.0,88.0,18.0,262038.0,0.0,0.0,0.0,0.9996642835888084,0.0
4184,0576_019,0576,16.0,0.0,0.0,0.0,16.0,262128.0,0.0,0.0,0.0,1.0,0.0
4183,0576_002,0576,18.0,99.0,0.0,99.0,18.0,262027.0,0.0,0.0,0.0,0.9996223190374095,0.0
4182,0576_018,0576,29.0,0.0,0.0,0.0,29.0,262115.0,0.0,0.0,0.0,1.0,0.0
4181,0576_001,0576,18.0,63.0,0.0,63.0,18.0,262063.0,0.0,0.0,0.0,0.9997596575692606,0.0
4119,0568_076,0568,16.0,0.0,0.0,0.0,16.0,262128.0,0.0,0.0,0.0,1.0,0.0
4118,0568_075,0568,16.0,0.0,0.0,0.0,16.0,262128.0,0.0,0.0,0.0,1.0,0.0
4117,0568_074,0568,16.0,0.0,0.0,0.0,16.0,262128.0,0.0,0.0,0.0,1.0,0.0
4116,0568_073,0568,135.0,32.0,0.0,32.0,135.0,261977.0,0.0,0.0,0.0,0.9998778667908355,0.0
4115,0568_072,0568,135.0,117.0,0.0,117.0,135.0,261892.0,0.0,0.0,0.0,0.999553450453992,0.0
4114,0568_071,0568,135.0,104.0,0.0,104.0,135.0,261905.0,0.0,0.0,0.0,0.9996030670702152,0.0
4029,0565_001,0565,19.0,0.0,0.0,0.0,19.0,262125.0,0.0,0.0,0.0,1.0,0.0
4028,0548_044,0548,23.0,0.0,0.0,0.0,23.0,262121.0,0.0,0.0,0.0,1.0,0.0
4027,0548_043,0548,23.0,0.0,0.0,0.0,23.0,262121.0,0.0,0.0,0.0,1.0,0.0
4026,0548_042,0548,23.0,0.0,0.0,0.0,23.0,262121.0,0.0,0.0,0.0,1.0,0.0
4025,0548_041,0548,23.0,0.0,0.0,0.0,23.0,262121.0,0.0,0.0,0.0,1.0,0.0
4024,0548_040,0548,23.0,0.0,0.0,0.0,23.0,262121.0,0.0,0.0,0.0,1.0,0.0
4023,0548_039,0548,23.0,0.0,0.0,0.0,23.0,262121.0,0.0,0.0,0.0,1.0,0.0
4022,0548_038,0548,23.0,0.0,0.0,0.0,23.0,262121.0,0.0,0.0,0.0,1.0,0.0
4020,0548_037,0548,29.0,0.0,0.0,0.0,29.0,262115.0,0.0,0.0,0.0,1.0,0.0
4018,0548_036,0548,29.0,0.0,0.0,0.0,29.0,262115.0,0.0,0.0,0.0,1.0,0.0
4001,0548_009,0548,84.0,2.0,0.0,2.0,84.0,262058.0,0.0,0.0,0.0,0.9999923681599634,0.0
3999,0548_008,0548,84.0,0.0,0.0,0.0,84.0,262060.0,0.0,0.0,0.0,1.0,0.0
3997,0548_007,0548,84.0,0.0,0.0,0.0,84.0,262060.0,0.0,0.0,0.0,1.0,0.0
3995,0548_006,0548,49.0,0.0,0.0,0.0,49.0,262095.0,0.0,0.0,0.0,1.0,0.0
3993,0548_005,0548,49.0,0.0,0.0,0.0,49.0,262095.0,0.0,0.0,0.0,1.0,0.0
3991,0548_004,0548,49.0,0.0,0.0,0.0,49.0,262095.0,0.0,0.0,0.0,1.0,0.0
3989,0548_003,0548,49.0,0.0,0.0,0.0,49.0,262095.0,0.0,0.0,0.0,1.0,0.0
3987,0548_002,0548,14.0,0.0,0.0,0.0,14.0,262130.0,0.0,0.0,0.0,1.0,0.0
3985,0548_001,0548,14.0,0.0,0.0,0.0,14.0,262130.0,0.0,0.0,0.0,1.0,0.0
3962,0544_003,0544,13.0,0.0,0.0,0.0,13.0,262131.0,0.0,0.0,0.0,1.0,0.0
3960,0544_002,0544,13.0,0.0,0.0,0.0,13.0,262131.0,0.0,0.0,0.0,1.0,0.0
