dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,sensitivity,specificity,precision
543,0087_016,0087,1615.0,1629.0,1574.0,55.0,41.0,260474.0,0.9704069050554871,0.9425149700598803,0.9746130030959752,0.9997888910639506,0.9662369551872314
518,0087_022,0087,1842.0,1852.0,1791.0,61.0,51.0,260241.0,0.9696805630752572,0.9411455596426694,0.9723127035830619,0.9997656568140083,0.9670626349892009
1510,0248_015,0248,1387.0,1364.0,1332.0,32.0,55.0,260725.0,0.9683751363140676,0.9386892177589852,0.9603460706560922,0.9998772803798173,0.9765395894428153
693,0106_023,0106,1915.0,1888.0,1841.0,47.0,74.0,260182.0,0.9681830134104654,0.9383282364933742,0.9613577023498695,0.999819389845098,0.9751059322033898
1721,0300_012,0300,747.0,728.0,714.0,14.0,33.0,261383.0,0.9681355932203389,0.938239159001314,0.9558232931726908,0.9999464416194525,0.9807692307692307
1508,0248_014,0248,1385.0,1350.0,1323.0,27.0,62.0,260732.0,0.9674588665447897,0.9369688385269122,0.9552346570397112,0.99989645611465,0.98
545,0087_017,0087,1692.0,1709.0,1645.0,64.0,47.0,260388.0,0.9673625404292855,0.9367881548974943,0.9722222222222222,0.9997542733401932,0.96255119953189
884,0126_016,0126,1913.0,1943.0,1865.0,78.0,48.0,260153.0,0.9673236514522822,0.9367152184831743,0.9749085206481966,0.9997002663018626,0.9598558929490478
697,0106_025,0106,1852.0,1806.0,1769.0,37.0,83.0,260255.0,0.9671951886276654,0.9364743250397035,0.9551835853131749,0.999857851950886,0.9795127353266888
1512,0248_016,0248,1378.0,1352.0,1320.0,32.0,58.0,260734.0,0.967032967032967,0.9361702127659575,0.9579100145137881,0.9998772846153257,0.9763313609467456
1514,0248_017,0248,1333.0,1323.0,1284.0,39.0,49.0,260772.0,0.9668674698795181,0.9358600583090378,0.9632408102025506,0.9998504664297134,0.9705215419501134
876,0126_012,0126,1505.0,1516.0,1460.0,56.0,45.0,260583.0,0.9665673618007282,0.9352978859705318,0.9700996677740864,0.9997851434359402,0.9630606860158312
807,0121_020,0121,684.0,711.0,674.0,37.0,10.0,261423.0,0.9663082437275986,0.9348127600554785,0.9853801169590644,0.9998584869578521,0.9479606188466948
1236,0186_015,0186,985.0,998.0,958.0,40.0,27.0,261119.0,0.9662128088754413,0.9346341463414635,0.9725888324873097,0.9998468366014573,0.9599198396793587
1233,0186_013,0186,1006.0,1000.0,969.0,31.0,37.0,261107.0,0.9661016949152542,0.9344262295081968,0.963220675944334,0.9998812888204704,0.969
1231,0186_012,0186,991.0,1011.0,967.0,44.0,24.0,261109.0,0.9660339660339661,0.9342995169082126,0.9757820383451059,0.9998315163907747,0.9564787339268052
776,0121_018,0121,770.0,785.0,751.0,34.0,19.0,261340.0,0.9659163987138264,0.9340796019900498,0.9753246753246754,0.9998699182015044,0.956687898089172
806,0121_017,0121,770.0,812.0,764.0,48.0,6.0,261326.0,0.965865992414665,0.9339853300733496,0.9922077922077922,0.9998163551080061,0.9408866995073891
1483,0248_018,0248,1333.0,1297.0,1270.0,27.0,63.0,260784.0,0.9657794676806084,0.9338235294117647,0.9527381845461366,0.9998964767590324,0.9791827293754819
1516,0248_020,0248,1210.0,1197.0,1162.0,35.0,48.0,260899.0,0.9655172413793104,0.9333333333333333,0.9603305785123967,0.9998658664643166,0.9707602339181286
547,0087_020,0087,1787.0,1775.0,1719.0,56.0,68.0,260301.0,0.9651880965749579,0.9327183939229517,0.961947397873531,0.9997849107187439,0.9684507042253521
1504,0248_012,0248,1342.0,1292.0,1271.0,21.0,71.0,260781.0,0.9650721336370539,0.9325018341892883,0.9470938897168405,0.9999194791450986,0.9837461300309598
60,0016_006,0016,234.0,224.0,221.0,3.0,13.0,261907.0,0.9650655021834061,0.9324894514767933,0.9444444444444444,0.9999885456836318,0.9866071428571429
1722,0300_013,0300,747.0,737.0,716.0,21.0,31.0,261376.0,0.9649595687331537,0.9322916666666666,0.9585006693440429,0.9999196624291786,0.9715061058344641
695,0106_024,0106,1915.0,1859.0,1820.0,39.0,95.0,260190.0,0.9644939056703763,0.9314227226202662,0.9503916449086162,0.9998501319991239,0.9790209790209791
1364,0201_017,0201,703.0,699.0,676.0,23.0,27.0,261418.0,0.9643366619115549,0.931129476584022,0.9615931721194879,0.9999120260402921,0.9670958512160229
63,0016_009,0016,240.0,231.0,227.0,4.0,13.0,261900.0,0.9639065817409767,0.930327868852459,0.9458333333333333,0.9999847272282973,0.9826839826839827
1502,0248_011,0248,1265.0,1223.0,1199.0,24.0,66.0,260855.0,0.9638263665594855,0.930178432893716,0.9478260869565217,0.999908003327213,0.9803761242845462
1366,0201_021,0201,669.0,680.0,650.0,30.0,19.0,261445.0,0.9636767976278725,0.9298998569384835,0.9715994020926756,0.9998852662778468,0.9558823529411765
1229,0186_011,0186,971.0,1009.0,954.0,55.0,17.0,261118.0,0.9636363636363636,0.9298245614035088,0.9824922760041195,0.9997894116160553,0.9454905847373637
522,0087_024,0087,1850.0,1790.0,1753.0,37.0,97.0,260257.0,0.9631868131868132,0.9289878113407525,0.9475675675675675,0.9998578530430974,0.9793296089385475
1485,0248_019,0248,1273.0,1248.0,1214.0,34.0,59.0,260837.0,0.9631098770329234,0.9288446824789595,0.9536527886881383,0.999869667383496,0.9727564102564102
566,0088_007,0088,401.0,382.0,377.0,5.0,24.0,261738.0,0.9629629629629629,0.9285714285714286,0.940149625935162,0.9999808972923823,0.9869109947643979
4251,0582_019,0582,1581.0,1578.0,1521.0,57.0,60.0,260506.0,0.9629629629629629,0.9285714285714286,0.9620493358633776,0.9997812429239762,0.9638783269961977
1235,0186_014,0186,1006.0,1005.0,968.0,37.0,38.0,261101.0,0.9627051218299354,0.9280920421860019,0.9622266401590457,0.999858312463142,0.96318407960199
886,0126_017,0126,2073.0,2078.0,1998.0,80.0,75.0,259991.0,0.9626596000963623,0.9280074314909429,0.9638205499276411,0.9996923916930377,0.9615014436958614
1506,0248_013,0248,1342.0,1336.0,1289.0,47.0,53.0,260755.0,0.9626587005227782,0.9280057595392368,0.9605067064083458,0.9998197866580778,0.9648203592814372
882,0126_015,0126,1754.0,1803.0,1712.0,91.0,42.0,260299.0,0.9626089401180771,0.9279132791327913,0.976054732041049,0.9996505242136795,0.949528563505269
516,0087_019,0087,1769.0,1755.0,1696.0,59.0,73.0,260316.0,0.9625425652667423,0.9277899343544858,0.9587337478801583,0.9997734037445991,0.9663817663817664
535,0087_012,0087,1340.0,1344.0,1291.0,53.0,49.0,260751.0,0.9619970193740686,0.9267767408470926,0.9634328358208956,0.9997967822579408,0.9605654761904762
786,0121_025,0121,438.0,456.0,430.0,26.0,8.0,261680.0,0.9619686800894854,0.9267241379310345,0.9817351598173516,0.9999006518765332,0.9429824561403509
520,0087_023,0087,1850.0,1851.0,1780.0,71.0,70.0,260223.0,0.9619021885976763,0.9266007287870901,0.9621621621621622,0.9997272315151329,0.9616423554835224
1341,0201_019,0201,710.0,704.0,680.0,24.0,30.0,261410.0,0.9618104667609618,0.9264305177111717,0.9577464788732394,0.9999081986275695,0.9659090909090909
803,0121_015,0121,787.0,829.0,777.0,52.0,10.0,261305.0,0.9616336633663366,0.9261025029797377,0.9872935196950444,0.999801038426367,0.9372738238841978
576,0088_013,0088,420.0,408.0,398.0,10.0,22.0,261714.0,0.961352657004831,0.9255813953488372,0.9476190476190476,0.999961791811221,0.9754901960784313
1518,0248_021,0248,1132.0,1144.0,1094.0,50.0,38.0,260962.0,0.961335676625659,0.9255499153976311,0.9664310954063604,0.9998084379262256,0.9562937062937062
541,0087_015,0087,1538.0,1589.0,1503.0,86.0,35.0,260520.0,0.9613047649504317,0.9254926108374384,0.9772431729518856,0.9996699999232558,0.9458779106356199
904,0126_051,0126,1851.0,1803.0,1756.0,47.0,95.0,260246.0,0.9611384783798577,0.9251844046364595,0.9486763911399244,0.9998194342529381,0.9739323349972269
1720,0300_011,0300,748.0,744.0,717.0,27.0,31.0,261369.0,0.9611260053619303,0.9251612903225807,0.9585561497326203,0.9998967084423633,0.9637096774193549
1723,0300_014,0300,740.0,744.0,713.0,31.0,27.0,261373.0,0.9609164420485176,0.9247730220492867,0.9635135135135136,0.9998814096188275,0.9583333333333334
514,0087_018,0087,1769.0,1728.0,1680.0,48.0,89.0,260327.0,0.9608235630540464,0.9246009906439185,0.9496890898812889,0.9998156505040806,0.9722222222222222
691,0106_022,0106,1959.0,1978.0,1891.0,87.0,68.0,260098.0,0.9606299212598425,0.9242424242424242,0.9652884124553344,0.9996656225378097,0.9560161779575329
4255,0582_023,0582,1550.0,1540.0,1484.0,56.0,66.0,260538.0,0.9605177993527508,0.9240348692403487,0.9574193548387097,0.9997851063339908,0.9636363636363636
1339,0201_018,0201,703.0,709.0,678.0,31.0,25.0,261410.0,0.9603399433427762,0.9237057220708447,0.9644381223328592,0.9998814264021328,0.9562764456981664
524,0087_025,0087,1782.0,1761.0,1701.0,60.0,81.0,260302.0,0.9602032176121931,0.9234527687296417,0.9545454545454546,0.9997695516242769,0.9659284497444633
1718,0300_010,0300,717.0,714.0,687.0,27.0,30.0,261400.0,0.960167714884696,0.9233870967741935,0.9581589958158996,0.9998967206906708,0.9621848739495799
4253,0582_022,0582,1550.0,1530.0,1478.0,52.0,72.0,260542.0,0.9597402597402598,0.9225967540574282,0.9535483870967741,0.9998004558815629,0.9660130718954248
2403,0414_017,0414,511.0,506.0,488.0,18.0,23.0,261615.0,0.95968534906588,0.9224952741020794,0.9549902152641878,0.9999312013392806,0.9644268774703557
880,0126_014,0126,1643.0,1702.0,1605.0,97.0,38.0,260404.0,0.9596412556053812,0.9224137931034483,0.9768715763846622,0.999627640584873,0.9430082256169212
293,0054_015,0054,791.0,814.0,770.0,44.0,21.0,261309.0,0.9595015576323987,0.9221556886227545,0.9734513274336283,0.9998316453226096,0.9459459459459459
4259,0582_025,0582,1539.0,1536.0,1475.0,61.0,64.0,260544.0,0.959349593495935,0.921875,0.958414554905783,0.9997659292799448,0.9602864583333334
164,0033_014,0033,397.0,387.0,376.0,11.0,21.0,261736.0,0.9591836734693877,0.9215686274509803,0.947103274559194,0.9999579746854788,0.9715762273901809
1564,0253_010,0253,272.0,266.0,258.0,8.0,14.0,261864.0,0.9591078066914498,0.9214285714285714,0.9485294117647058,0.9999694507240179,0.9699248120300752
1570,0253_016,0253,132.0,137.0,129.0,8.0,3.0,262004.0,0.9591078066914498,0.9214285714285714,0.9772727272727273,0.9999694670473108,0.9416058394160584
4261,0582_026,0582,1539.0,1515.0,1464.0,51.0,75.0,260554.0,0.9587426326129665,0.9207547169811321,0.9512670565302144,0.9998043015291341,0.9663366336633663
898,0126_045,0126,2204.0,2133.0,2079.0,54.0,125.0,259886.0,0.9587272308047037,0.920726306465899,0.9432849364791288,0.9997922597522505,0.9746835443037974
533,0087_011,0087,1259.0,1284.0,1219.0,65.0,40.0,260820.0,0.9587101848210775,0.9206948640483383,0.9682287529785544,0.9997508480748223,0.9493769470404985
4282,0582_020,0582,1581.0,1605.0,1527.0,78.0,54.0,260485.0,0.9585687382297552,0.9204339963833634,0.9658444022770398,0.9997006482117569,0.9514018691588785
1238,0186_017,0186,941.0,962.0,912.0,50.0,29.0,261153.0,0.9584866001050972,0.9202825428859738,0.9691817215727949,0.9998085780025497,0.9480249480249481
160,0033_010,0033,447.0,444.0,427.0,17.0,20.0,261680.0,0.9584736251402918,0.9202586206896551,0.9552572706935123,0.9999350393776009,0.9617117117117117
1345,0201_023,0201,628.0,624.0,600.0,24.0,28.0,261492.0,0.9584664536741214,0.9202453987730062,0.9554140127388535,0.9999082274124719,0.9615384615384616
4278,0582_016,0582,1518.0,1485.0,1439.0,46.0,79.0,260580.0,0.9583749583749583,0.920076726342711,0.9479578392621871,0.9998235018762518,0.969023569023569
1565,0253_011,0253,279.0,272.0,264.0,8.0,15.0,261857.0,0.9582577132486388,0.9198606271777003,0.946236559139785,0.999969449907395,0.9705882352941176
4276,0582_015,0582,1518.0,1473.0,1433.0,40.0,85.0,260586.0,0.9582079572049482,0.9197689345314506,0.9440052700922266,0.9998465233706537,0.9728445349626612
1237,0186_016,0186,969.0,989.0,938.0,51.0,31.0,261124.0,0.958120531154239,0.9196078431372549,0.9680082559339526,0.9998047286302287,0.948432760364004
1227,0186_010,0186,960.0,984.0,931.0,53.0,29.0,261131.0,0.9578189300411523,0.9190523198420533,0.9697916666666667,0.999797077922078,0.9461382113821138
537,0087_013,0087,1452.0,1440.0,1385.0,55.0,67.0,260637.0,0.9578146611341632,0.9190444591904446,0.9538567493112947,0.9997890230616974,0.9618055555555556
895,0126_042,0126,2389.0,2316.0,2253.0,63.0,136.0,259692.0,0.9577045696068013,0.9188417618270799,0.9430724152365006,0.9997574637639314,0.9727979274611399
903,0126_050,0126,1911.0,1867.0,1809.0,58.0,102.0,260175.0,0.957649550026469,0.9187404773996953,0.9466248037676609,0.9997771228091749,0.9689341189073379
2400,0414_014,0414,594.0,561.0,553.0,8.0,41.0,261542.0,0.9575757575757575,0.9186046511627907,0.930976430976431,0.9999694131141273,0.9857397504456328
570,0088_009,0088,426.0,422.0,406.0,16.0,20.0,261702.0,0.9575471698113207,0.918552036199095,0.9530516431924883,0.9999388654964504,0.9620853080568721
784,0121_024,0121,478.0,487.0,462.0,25.0,16.0,261641.0,0.9575129533678757,0.9184890656063618,0.9665271966527197,0.999904458355308,0.9486652977412731
162,0033_012,0033,424.0,422.0,405.0,17.0,19.0,261703.0,0.9574468085106383,0.9183673469387755,0.9551886792452831,0.9999350450863518,0.9597156398104265
1343,0201_022,0201,628.0,651.0,612.0,39.0,16.0,261477.0,0.9569976544175137,0.9175412293853074,0.9745222929936306,0.9998508695452668,0.9400921658986175
713,0106_033,0106,1097.0,1135.0,1068.0,67.0,29.0,260980.0,0.956989247311828,0.9175257731958762,0.9735642661804923,0.9997433412374017,0.9409691629955947
4280,0582_017,0582,1518.0,1527.0,1457.0,70.0,61.0,260556.0,0.9569786535303777,0.9175062972292192,0.9598155467720685,0.999731415898644,0.954158480681074
449,0073_014,0073,1478.0,1492.0,1421.0,71.0,57.0,260595.0,0.9569023569023569,0.9173660426081343,0.9614343707713126,0.9997276207867539,0.9524128686327078
896,0126_043,0126,2389.0,2247.0,2218.0,29.0,171.0,259726.0,0.9568593615185504,0.9172870140612076,0.9284219338635412,0.999888356335778,0.9870939029817535
4284,0582_021,0582,1550.0,1575.0,1495.0,80.0,55.0,260514.0,0.9568,0.9171779141104295,0.964516129032258,0.9996930090485583,0.9492063492063492
