dataset_idx,image_id,case_id,gt_pixels,pred_pixels,tp,fp,fn,tn,dice,iou,sensitivity,specificity,precision
4248,0582_001,0582,11.0,55.0,0.0,55.0,11.0,262078.0,0.0,0.0,0.0,0.9997901828461124,0.0
4215,0579_014,0579,48.0,0.0,0.0,0.0,48.0,262096.0,0.0,0.0,0.0,1.0,0.0
4214,0579_013,0579,48.0,0.0,0.0,0.0,48.0,262096.0,0.0,0.0,0.0,1.0,0.0
4213,0579_012,0579,48.0,0.0,0.0,0.0,48.0,262096.0,0.0,0.0,0.0,1.0,0.0
4212,0579_011,0579,48.0,0.0,0.0,0.0,48.0,262096.0,0.0,0.0,0.0,1.0,0.0
4211,0579_010,0579,54.0,0.0,0.0,0.0,54.0,262090.0,0.0,0.0,0.0,1.0,0.0
4210,0579_009,0579,54.0,0.0,0.0,0.0,54.0,262090.0,0.0,0.0,0.0,1.0,0.0
4202,0579_001,0579,43.0,0.0,0.0,0.0,43.0,262101.0,0.0,0.0,0.0,1.0,0.0
4201,0576_021,0576,16.0,36.0,0.0,36.0,16.0,262092.0,0.0,0.0,0.0,0.9998626625160227,0.0
4200,0576_020,0576,16.0,0.0,0.0,0.0,16.0,262128.0,0.0,0.0,0.0,1.0,0.0
4199,0576_017,0576,29.0,0.0,0.0,0.0,29.0,262115.0,0.0,0.0,0.0,1.0,0.0
4198,0576_016,0576,29.0,0.0,0.0,0.0,29.0,262115.0,0.0,0.0,0.0,1.0,0.0
4197,0576_015,0576,29.0,17.0,0.0,17.0,29.0,262098.0,0.0,0.0,0.0,0.9999351429715965,0.0
4196,0576_014,0576,61.0,32.0,0.0,32.0,61.0,262051.0,0.0,0.0,0.0,0.9998779012755501,0.0
4195,0576_013,0576,61.0,32.0,0.0,32.0,61.0,262051.0,0.0,0.0,0.0,0.9998779012755501,0.0
4194,0576_012,0576,61.0,39.0,0.0,39.0,61.0,262044.0,0.0,0.0,0.0,0.9998511921795767,0.0
4193,0576_011,0576,77.0,50.0,0.0,50.0,77.0,262017.0,0.0,0.0,0.0,0.999809209095384,0.0
4192,0576_010,0576,77.0,57.0,0.0,57.0,77.0,262010.0,0.0,0.0,0.0,0.9997824983687378,0.0
4191,0576_009,0576,77.0,63.0,0.0,63.0,77.0,262004.0,0.0,0.0,0.0,0.9997596034601839,0.0
4190,0576_008,0576,77.0,69.0,0.0,69.0,77.0,261998.0,0.0,0.0,0.0,0.9997367085516299,0.0
4186,0576_004,0576,18.0,68.0,0.0,68.0,18.0,262058.0,0.0,0.0,0.0,0.9997405827731701,0.0
4185,0576_003,0576,18.0,80.0,0.0,80.0,18.0,262046.0,0.0,0.0,0.0,0.9996948032625531,0.0
4184,0576_019,0576,16.0,0.0,0.0,0.0,16.0,262128.0,0.0,0.0,0.0,1.0,0.0
4183,0576_002,0576,18.0,86.0,0.0,86.0,18.0,262040.0,0.0,0.0,0.0,0.9996719135072446,0.0
4182,0576_018,0576,29.0,0.0,0.0,0.0,29.0,262115.0,0.0,0.0,0.0,1.0,0.0
4181,0576_001,0576,18.0,54.0,0.0,54.0,18.0,262072.0,0.0,0.0,0.0,0.9997939922022233,0.0
4119,0568_076,0568,16.0,0.0,0.0,0.0,16.0,262128.0,0.0,0.0,0.0,1.0,0.0
4118,0568_075,0568,16.0,0.0,0.0,0.0,16.0,262128.0,0.0,0.0,0.0,1.0,0.0
4117,0568_074,0568,16.0,0.0,0.0,0.0,16.0,262128.0,0.0,0.0,0.0,1.0,0.0
4116,0568_073,0568,135.0,19.0,0.0,19.0,135.0,261990.0,0.0,0.0,0.0,0.9999274834070585,0.0
4115,0568_072,0568,135.0,113.0,0.0,113.0,135.0,261896.0,0.0,0.0,0.0,0.9995687171051376,0.0
4114,0568_071,0568,135.0,102.0,0.0,102.0,135.0,261907.0,0.0,0.0,0.0,0.9996107003957879,0.0
4029,0565_001,0565,19.0,0.0,0.0,0.0,19.0,262125.0,0.0,0.0,0.0,1.0,0.0
4028,0548_044,0548,23.0,0.0,0.0,0.0,23.0,262121.0,0.0,0.0,0.0,1.0,0.0
4027,0548_043,0548,23.0,0.0,0.0,0.0,23.0,262121.0,0.0,0.0,0.0,1.0,0.0
4026,0548_042,0548,23.0,0.0,0.0,0.0,23.0,262121.0,0.0,0.0,0.0,1.0,0.0
4025,0548_041,0548,23.0,0.0,0.0,0.0,23.0,262121.0,0.0,0.0,0.0,1.0,0.0
4024,0548_040,0548,23.0,0.0,0.0,0.0,23.0,262121.0,0.0,0.0,0.0,1.0,0.0
4023,0548_039,0548,23.0,0.0,0.0,0.0,23.0,262121.0,0.0,0.0,0.0,1.0,0.0
4022,0548_038,0548,23.0,0.0,0.0,0.0,23.0,262121.0,0.0,0.0,0.0,1.0,0.0
4020,0548_037,0548,29.0,0.0,0.0,0.0,29.0,262115.0,0.0,0.0,0.0,1.0,0.0
4018,0548_036,0548,29.0,0.0,0.0,0.0,29.0,262115.0,0.0,0.0,0.0,1.0,0.0
4001,0548_009,0548,84.0,1.0,0.0,1.0,84.0,262059.0,0.0,0.0,0.0,0.9999961840799817,0.0
3999,0548_008,0548,84.0,0.0,0.0,0.0,84.0,262060.0,0.0,0.0,0.0,1.0,0.0
3997,0548_007,0548,84.0,0.0,0.0,0.0,84.0,262060.0,0.0,0.0,0.0,1.0,0.0
3995,0548_006,0548,49.0,0.0,0.0,0.0,49.0,262095.0,0.0,0.0,0.0,1.0,0.0
3993,0548_005,0548,49.0,0.0,0.0,0.0,49.0,262095.0,0.0,0.0,0.0,1.0,0.0
3991,0548_004,0548,49.0,0.0,0.0,0.0,49.0,262095.0,0.0,0.0,0.0,1.0,0.0
3989,0548_003,0548,49.0,0.0,0.0,0.0,49.0,262095.0,0.0,0.0,0.0,1.0,0.0
3987,0548_002,0548,14.0,0.0,0.0,0.0,14.0,262130.0,0.0,0.0,0.0,1.0,0.0
3985,0548_001,0548,14.0,0.0,0.0,0.0,14.0,262130.0,0.0,0.0,0.0,1.0,0.0
3962,0544_003,0544,13.0,0.0,0.0,0.0,13.0,262131.0,0.0,0.0,0.0,1.0,0.0
